event_id,latitude,longitude,timestamp,radiance,flash_type,quality_flag
9000004,32.896789,76.449790,2021-09-13 19:44:41+05:30,155.8730,CG,0
9000014,28.747702,91.283564,2021-08-10 11:25:57+05:30,150.0839,CG,0
9000022,13.798693,91.882576,2021-03-12 16:40:01+05:30,29.5696,CC,0
9000025,11.418974,76.678648,2021-05-02 02:15:07+05:30,49.3609,IC,0
9000039,29.459344,81.199135,2021-07-13 17:13:38+05:30,99.4634,CG,0
9000040,7.253211,89.989117,2021-07-14 02:54:22+05:30,66.7645,CG,0
9000044,19.713699,87.359295,2021-07-20 07:17:57+05:30,232.8726,CG,0
9000053,9.728895,77.768959,2021-09-26 19:42:58+05:30,159.7115,CG,0
9000059,27.846167,82.971686,2021-12-03 08:54:35+05:30,181.1035,IC,0
9000073,33.172210,94.217324,2021-03-13 20:53:23+05:30,111.5528,IC,0
9000081,30.892654,91.156655,2021-09-30 10:51:50+05:30,61.8931,CG,0
9000083,14.225457,68.148737,2021-07-04 18:53:53+05:30,52.0214,CG,0
9000087,12.610260,79.251985,2021-10-12 10:32:21+05:30,128.2325,CG,0
9000090,22.522865,70.977118,2021-11-05 10:16:47+05:30,121.5988,CG,0
9000095,15.743645,89.250680,2021-07-20 16:52:38+05:30,85.4349,CG,0
9000097,9.436858,76.232945,2021-09-22 09:29:56+05:30,233.6256,CG,1
9000101,23.512532,70.904315,2021-12-07 07:31:32+05:30,13.6027,CG,0
9000104,19.756287,89.843119,2021-07-03 15:09:20+05:30,20.0562,IC,0
9000116,14.764431,79.012875,2021-05-09 23:56:29+05:30,235.3891,IC,0
9000120,19.892756,74.799200,2021-12-04 01:06:26+05:30,77.6172,CG,0
9000139,23.925943,75.632318,2021-06-01 22:11:28+05:30,251.5829,CG,0
9000161,35.159701,79.792560,2021-07-06 08:16:29+05:30,58.8755,CG,0
9000167,22.139284,86.641770,2021-09-19 21:21:17+05:30,190.2572,IC,0
9000169,32.321915,72.486338,2021-10-17 09:53:14+05:30,268.6051,CG,0
9000172,35.130670,96.393163,2021-07-05 03:47:57+05:30,276.4794,CC,0
9000187,14.234845,74.305838,2021-05-03 06:35:47+05:30,149.3096,CC,0
9000188,32.193948,76.868013,2021-09-18 13:00:43+05:30,16.8178,CG,0
9000191,19.361334,78.519611,2021-07-30 04:44:23+05:30,218.3240,CG,0
