event_id,latitude,longitude,timestamp,radiance,flash_type,quality_flag
4,32.896789,76.449790,2021-09-13 19:44:41+05:30,155.8730,CG,0
14,28.747702,91.283564,2021-08-10 11:25:57+05:30,150.0839,CG,0
22,13.798693,91.882576,2021-03-12 16:40:01+05:30,29.5696,CC,0
25,11.418974,76.678648,2021-05-02 02:15:07+05:30,49.3609,IC,0
39,29.459344,81.199135,2021-07-13 17:13:38+05:30,99.4634,CG,0
40,7.253211,89.989117,2021-07-14 02:54:22+05:30,66.7645,CG,0
44,19.713699,87.359295,2021-07-20 07:17:57+05:30,232.8726,CG,0
53,9.728895,77.768959,2021-09-26 19:42:58+05:30,159.7115,CG,0
59,27.846167,82.971686,2021-12-03 08:54:35+05:30,181.1035,IC,0
73,33.172210,94.217324,2021-03-13 20:53:23+05:30,111.5528,IC,0
81,30.892654,91.156655,2021-09-30 10:51:50+05:30,61.8931,CG,0
83,14.225457,68.148737,2021-07-04 18:53:53+05:30,52.0214,CG,0
87,12.610260,79.251985,2021-10-12 10:32:21+05:30,128.2325,CG,0
90,22.522865,70.977118,2021-11-05 10:16:47+05:30,121.5988,CG,0
95,15.743645,89.250680,2021-07-20 16:52:38+05:30,85.4349,CG,0
97,9.436858,76.232945,2021-09-22 09:29:56+05:30,233.6256,CG,1
101,23.512532,70.904315,2021-12-07 07:31:32+05:30,13.6027,CG,0
104,19.756287,89.843119,2021-07-03 15:09:20+05:30,20.0562,IC,0
116,14.764431,79.012875,2021-05-09 23:56:29+05:30,235.3891,IC,0
120,19.892756,74.799200,2021-12-04 01:06:26+05:30,77.6172,CG,0
139,23.925943,75.632318,2021-06-01 22:11:28+05:30,251.5829,CG,0
161,35.159701,79.792560,2021-07-06 08:16:29+05:30,58.8755,CG,0
167,22.139284,86.641770,2021-09-19 21:21:17+05:30,190.2572,IC,0
169,32.321915,72.486338,2021-10-17 09:53:14+05:30,268.6051,CG,0
172,35.130670,96.393163,2021-07-05 03:47:57+05:30,276.4794,CC,0
187,14.234845,74.305838,2021-05-03 06:35:47+05:30,149.3096,CC,0
188,32.193948,76.868013,2021-09-18 13:00:43+05:30,16.8178,CG,0
191,19.361334,78.519611,2021-07-30 04:44:23+05:30,218.3240,CG,0
205,31.694753,74.969656,2021-12-23 13:18:40+05:30,195.4852,CG,0
211,8.998029,73.448835,2021-06-28 21:16:03+05:30,102.4709,CG,0
216,24.635836,95.807957,2021-01-21 21:40:39+05:30,10.9430,CG,0
219,34.417173,87.495298,2021-07-08 00:13:37+05:30,97.4086,CG,0
221,20.121668,85.956652,2021-04-24 04:12:26+05:30,37.3931,CG,0
222,8.095314,84.707429,2021-07-31 04:54:57+05:30,281.9453,IC,0
227,19.947501,76.763095,2021-02-11 00:25:27+05:30,183.4797,CG,0
232,10.934544,85.089327,2021-09-27 13:43:23+05:30,196.5685,CG,0
235,15.735869,68.454691,2021-06-01 12:41:47+05:30,223.4060,CC,0
237,26.910928,75.910828,2021-07-21 00:29:12+05:30,119.6494,IC,0
267,11.552327,92.829990,2021-09-28 08:41:02+05:30,98.9044,IC,0
279,22.775224,79.560736,2021-09-15 14:56:55+05:30,153.1746,CG,0
283,29.414842,91.804489,2021-09-02 00:15:28+05:30,86.6549,CG,0
285,26.550821,80.057352,2021-08-25 06:34:10+05:30,287.3831,CG,0
289,11.153278,78.741719,2021-09-10 21:50:23+05:30,98.7206,CG,0
293,35.303475,77.211614,2021-06-21 13:53:49+05:30,254.5374,CG,0
300,33.090678,83.338675,2021-05-18 10:31:16+05:30,177.2732,IC,0
304,30.687247,68.104988,2021-12-20 22:00:35+05:30,94.5023,IC,0
311,31.591107,73.981420,2021-08-31 22:41:05+05:30,281.7358,CG,0
315,26.428880,97.268486,2021-09-21 03:03:15+05:30,277.8720,CG,0
316,13.498736,96.000545,2021-10-06 03:25:05+05:30,45.2309,CG,0
324,16.850597,68.824697,2021-08-11 22:42:14+05:30,142.2520,IC,0
335,18.284291,79.473989,2021-08-18 06:14:28+05:30,211.1558,IC,0
336,14.260877,76.666778,2021-08-17 08:08:31+05:30,263.1383,CG,0
340,15.957041,68.917349,2021-09-22 11:03:22+05:30,95.5464,CG,0
348,30.102810,74.805152,2021-10-12 19:26:16+05:30,92.9245,IC,0
352,15.170288,72.283947,2021-08-17 03:02:44+05:30,10.6198,CG,0
366,26.828668,72.062317,2021-03-14 18:00:39+05:30,159.7572,CG,0
369,7.793206,73.776973,2021-06-06 13:41:35+05:30,197.4364,IC,1
374,15.812893,96.195915,2021-06-02 21:47:48+05:30,84.6849,CG,0
390,34.047841,76.326455,2021-08-31 15:30:02+05:30,60.7194,CG,0
393,35.069733,80.579121,2021-08-04 00:39:44+05:30,160.8432,IC,0
394,30.671727,69.057681,2021-07-08 22:50:16+05:30,76.9813,IC,0
